Quality	#1 ID	#2 ID	#1 Sentence Length	#2 Sentence Length	#1 Tree Size	#2 Tree Size	#1 Tree Depth	#2 Tree Depth	APTED
1	3001423	3001446	19	17	52	46	6	7	30.0
1	1146295	1146253	20	24	57	68	12	12	32.0
1	2414342	2414213	20	15	56	46	12	14	27.0
0	173779	173846	16	13	44	35	9	6	28.0
0	1114165	1114068	20	27	52	73	7	8	53.0
0	2337960	2338068	22	21	61	61	12	12	37.0
0	237239	237465	15	23	43	65	12	12	27.0
1	663480	663544	23	16	63	44	10	8	26.0
1	460144	460211	32	33	94	95	11	11	30.0
1	1809293	1809194	23	25	64	68	10	10	32.0
0	859489	859427	14	11	41	31	9	6	34.0
1	3131671	3131687	33	31	91	86	10	9	64.0
0	210694	211119	28	23	80	66	9	12	64.0
1	347483	347458	19	21	60	66	11	13	33.0
1	2827192	2827205	15	18	43	53	7	12	22.0
1	2486728	2486654	29	26	84	69	17	9	43.0
1	684938	684972	19	18	57	55	13	14	15.0
0	826609	826468	19	29	53	83	8	10	34.0
0	1279867	1279906	31	26	84	71	8	8	35.0
1	1091178	1091235	30	29	82	82	9	13	40.0
0	1293239	1293439	31	22	88	60	18	11	42.0
1	2085113	2085096	31	27	88	74	14	12	33.0
1	1739449	1739474	15	15	45	41	10	10	23.0
1	2559956	2559939	34	33	89	87	9	9	28.0
0	349935	350009	18	20	51	60	9	11	41.0
0	911563	911587	15	22	39	61	6	9	33.0
1	2123347	2123494	27	30	80	94	8	10	61.0
1	2108887	2108868	27	24	74	67	12	10	38.0
1	1967671	1967592	28	25	84	74	11	11	25.0
1	1044800	1044829	17	22	48	64	9	9	36.0
1	1716178	1716087	34	29	94	80	13	12	23.0
1	2009590	2009633	13	16	38	45	9	10	22.0
1	573366	573506	23	17	65	47	9	8	21.0
0	1618261	1618195	15	21	43	57	8	10	28.0
1	500945	500912	15	17	44	49	12	11	30.0
0	437728	437769	34	33	96	95	15	14	34.0
1	1074997	1075018	29	27	83	74	12	12	18.0
0	2641995	2641936	20	21	54	59	11	10	30.0
1	544329	544220	28	32	73	83	8	8	28.0
1	1702219	1702411	20	27	54	75	9	14	26.0
1	3319119	3319133	19	29	49	75	7	8	33.0
1	1260943	1261266	14	13	39	39	9	9	24.0
0	936700	936522	13	18	38	53	9	11	31.0
1	2788889	2788678	26	29	68	76	9	9	16.0
1	1596214	1596238	19	19	58	55	15	11	31.0
1	2553134	2553332	26	31	73	88	15	13	37.0
1	1075397	1075758	16	14	44	40	10	10	16.0
1	3100597	3100573	26	27	71	78	13	17	31.0
0	1054536	1054676	28	30	85	89	17	19	66.0
0	1458234	1458108	17	12	47	33	8	7	35.0
0	2098594	2098915	18	15	55	46	11	15	38.0
1	53672	53604	18	14	49	40	7	9	17.0
1	2673112	2673141	12	11	37	33	9	8	22.0
0	1091232	1091267	26	27	77	78	17	15	32.0
1	1107385	1107297	32	29	82	77	9	11	42.0
1	3414486	3414521	24	28	65	77	8	11	46.0
1	1559172	1559081	21	29	58	76	11	10	41.0
1	2214085	2214019	25	20	67	55	9	9	35.0
1	327365	327455	29	23	83	68	17	17	31.0
1	863191	863225	25	17	77	54	16	11	32.0
1	3068989	3068932	16	12	43	33	8	7	26.0
1	2202632	2202780	28	27	83	80	13	13	12.0
1	3046212	3046273	14	15	38	42	9	9	25.0
0	1559085	1559178	25	19	70	53	9	10	49.0
0	1805630	1805435	20	33	54	93	7	11	57.0
1	246694	246679	21	27	57	73	8	10	28.0
1	1485635	1485610	22	29	67	81	15	14	26.0
1	1342925	1343185	13	11	37	31	8	8	23.0
0	2692086	2691868	21	17	61	47	13	10	36.0
1	283697	283287	29	24	80	67	9	9	16.0
1	2521741	2521730	17	25	50	74	12	13	38.0
1	69795	69776	26	30	76	86	14	11	28.0
1	2706235	2706274	38	36	103	96	15	12	25.0
0	267366	267390	19	18	52	51	7	9	49.0
1	1605338	1605488	24	23	70	67	15	15	15.0
1	3042078	3042062	25	22	74	67	14	14	43.0
1	2179041	2179199	28	25	84	74	10	10	24.0
0	1120715	1120672	20	14	54	39	8	9	35.0
1	516813	516884	16	18	43	48	6	9	31.0
0	633901	633768	21	22	57	56	10	6	43.0
1	2152533	2152746	17	14	49	39	10	9	25.0
0	2560904	2560923	13	12	39	34	8	7	30.0
1	2011657	2011797	17	18	52	58	12	15	27.0
1	556825	556733	25	28	70	80	12	15	27.0
0	2798926	2798877	27	23	74	60	11	10	28.0
1	2493883	2493851	27	21	79	65	19	19	17.0
0	2763716	2763600	12	16	35	46	9	10	29.0
1	1516698	1516745	14	17	43	50	10	12	31.0
1	2249306	2249238	18	19	51	55	11	10	15.0
0	572627	572552	13	20	42	57	11	10	40.0
0	427417	427398	17	24	46	65	9	9	30.0
1	660856	660825	28	30	73	82	10	10	27.0
0	1884056	1884017	20	14	56	39	11	8	19.0
1	2362684	2362743	25	30	73	88	11	13	38.0
0	3233010	3232953	18	19	54	56	12	12	19.0
1	243948	243899	31	30	83	80	8	10	24.0
1	758196	758501	19	18	57	55	9	9	27.0
1	303962	304113	25	18	68	51	9	10	44.0
0	2691686	2691676	16	18	46	54	8	10	46.0
1	1924385	1924800	21	23	59	64	12	12	12.0
1	638873	638787	31	24	80	64	11	9	32.0
1	1338202	1338220	16	20	45	57	7	8	30.0
1	782729	782569	29	25	76	70	9	9	38.0
1	1655566	1655531	33	29	92	83	15	13	25.0
0	1117439	1117424	24	21	61	54	10	10	23.0
0	1580610	1580733	14	18	40	53	9	11	36.0
1	75618	75659	27	30	75	83	10	11	34.0
1	2367272	2367026	35	41	101	117	15	12	31.0
0	42183	42210	22	26	60	68	8	8	48.0
1	784495	784141	19	24	57	70	13	13	26.0
1	1500312	1500289	18	26	51	71	7	10	40.0
1	1890014	1889885	33	35	91	96	13	12	34.0
1	1318419	1318680	23	30	61	81	9	10	27.0
1	2257896	2257711	27	24	78	71	16	17	39.0
1	1907420	1907308	23	16	62	45	9	8	50.0
1	748620	748510	27	29	71	80	10	14	34.0
1	1268446	1268498	22	18	65	54	13	10	30.0
1	2405094	2405072	22	20	60	54	8	7	40.0
1	2716543	2716503	28	22	78	62	11	10	20.0
1	3056744	3056769	19	20	52	54	11	10	40.0
1	2404779	2404819	20	15	63	48	15	14	20.0
0	1785254	1785242	15	14	43	43	10	11	34.0
1	2228916	2228956	28	25	74	69	7	10	42.0
0	529554	529492	22	25	65	69	13	10	57.0
0	953777	953743	19	23	49	59	7	7	31.0
1	401945	402086	15	20	44	58	8	9	31.0
1	62786	62543	22	16	66	45	13	8	37.0
1	1457976	1457907	26	34	69	88	11	10	36.0
0	1287681	1287716	12	15	35	42	7	8	29.0
1	1856960	1856922	26	30	77	88	12	12	24.0
1	2877244	2877197	25	26	72	78	12	18	31.0
0	1729704	1729744	20	19	56	53	12	10	42.0
1	2202636	2202785	17	18	48	51	9	10	25.0
0	2902077	2902028	26	30	73	83	11	12	42.0
1	1104700	1104715	23	21	72	64	19	16	17.0
1	2002876	2003052	29	31	80	86	10	12	25.0
1	1433591	1433431	15	19	44	52	8	8	19.0
1	2946635	2946618	34	27	96	74	10	9	25.0
0	759485	759469	26	20	77	54	16	10	42.0
1	3270328	3270370	11	13	35	37	10	9	23.0
0	3415995	3416057	17	14	47	35	9	6	28.0
1	2889933	2889907	22	29	64	83	12	14	49.0
1	1921451	1921407	22	27	63	77	10	10	26.0
0	3004566	3004536	12	14	35	38	7	7	28.0
1	1922104	1922156	12	10	37	31	11	10	30.0
1	2155055	2154890	28	28	84	83	18	17	21.0
1	2475829	2475764	23	30	65	90	15	21	39.0
0	2874753	2874730	16	10	44	30	9	9	23.0
0	1072119	1072566	25	19	76	58	14	14	53.0
0	2455734	2455654	24	24	71	70	11	10	33.0
0	2068468	2068798	17	20	49	60	11	13	38.0
0	549254	549373	23	17	66	49	9	10	45.0
1	2421566	2421460	18	13	51	36	8	8	38.0
1	938119	938256	24	18	67	51	13	9	37.0
0	1977693	1977631	22	20	58	50	7	6	26.0
1	1748344	1748330	25	31	68	87	13	13	43.0
1	1474151	1474190	14	16	39	45	8	9	39.0
1	113468	113404	28	19	78	55	11	12	52.0
1	655501	655394	33	29	95	84	16	16	16.0
0	1917198	1917233	21	27	50	71	6	13	45.0
1	2067814	2067786	23	28	63	79	11	10	38.0
0	1047951	1048483	21	25	65	76	19	12	45.0
0	1443670	1443641	24	29	68	83	11	13	55.0
0	1297328	1297355	29	24	87	68	20	11	41.0
1	1277464	1277496	19	20	51	53	7	7	26.0
1	1288358	1288601	25	31	69	85	11	11	31.0
0	1886	2142	15	17	42	45	7	7	40.0
0	3257025	3257119	16	18	45	55	10	11	44.0
1	1283865	1284077	25	27	72	77	13	11	40.0
1	100420	100323	28	27	77	73	14	11	31.0
0	299978	299801	20	18	55	51	10	9	47.0
0	547116	547045	16	19	47	51	11	8	26.0
1	784087	784153	31	33	89	95	15	18	54.0
0	1152817	1152736	30	27	86	71	12	10	46.0
0	518923	518852	30	23	81	66	10	10	42.0
1	134211	134172	28	20	82	60	12	11	35.0
1	1274113	1274208	24	30	69	89	15	15	31.0
1	3207359	3207332	24	26	68	72	12	11	15.0
0	2172962	2173003	22	37	62	101	10	12	77.0
0	367259	367282	20	26	56	71	11	10	45.0
1	3010054	3010313	24	26	76	78	13	13	16.0
0	27662	27632	25	29	66	80	9	14	55.0
1	2625130	2625015	32	36	90	97	11	12	31.0
1	921297	921226	31	27	88	79	11	13	47.0
1	258305	258189	14	16	40	43	8	9	33.0
0	3335828	3335771	15	15	43	41	9	9	21.0
1	84730	84604	26	30	75	86	12	12	26.0
1	941673	941978	21	15	62	43	12	9	27.0
1	356813	356946	24	24	77	79	18	19	12.0
0	1479864	1479878	17	14	50	39	11	8	30.0
1	684556	684842	19	19	57	56	11	11	17.0
1	1733146	1733209	12	10	33	29	6	6	31.0
1	2984179	2984223	17	19	49	52	8	8	20.0
1	2019201	2019242	20	18	55	51	9	7	53.0
1	2733800	2733811	20	19	58	57	13	16	35.0
1	1101775	1101764	18	18	49	53	8	11	33.0
1	229245	228845	21	25	58	68	12	9	52.0
1	2995466	2995518	24	22	65	62	10	10	24.0
1	2228735	2228855	24	28	67	78	9	11	23.0
1	1260001	1259905	24	17	66	51	9	10	43.0
1	1756545	1756619	18	19	53	53	15	12	32.0
0	2390771	2390861	24	31	60	82	8	10	36.0
1	671146	670997	22	15	60	43	8	8	49.0
1	3207968	3208048	19	26	55	79	10	11	45.0
1	2237209	2237181	16	18	49	51	13	9	37.0
0	3372342	3372291	31	24	83	65	9	7	39.0
1	1569217	1569131	11	16	31	43	6	9	27.0
1	3159669	3159725	20	24	60	70	15	15	14.0
1	2467171	2467246	19	19	52	52	8	9	15.0
1	3121942	3121918	27	23	83	68	19	15	26.0
1	1803903	1803956	22	25	61	70	10	10	17.0
1	271886	271879	26	23	70	60	9	7	21.0
1	801575	801692	20	18	56	53	11	13	36.0
1	2964174	2964202	16	18	47	52	11	13	41.0
1	1822303	1822336	27	27	77	76	11	11	16.0
1	2029881	2029811	32	21	90	62	10	10	53.0
1	2264152	2264194	18	24	48	65	9	9	36.0
1	3261182	3261122	30	24	83	67	9	10	32.0
1	818465	818357	32	28	95	81	21	17	45.0
1	378293	378333	23	18	64	53	11	11	27.0
1	629307	628981	16	16	44	46	8	10	36.0
1	3082461	3082374	21	18	58	48	12	8	35.0
1	387804	388215	30	27	83	74	10	9	28.0
1	1269483	1269432	23	15	63	44	11	11	27.0
1	3326097	3326180	32	29	90	81	12	11	71.0
1	68094	68260	18	15	52	40	10	7	38.0
1	3434277	3434340	13	16	38	44	9	9	16.0
1	2594744	2594823	28	21	73	55	7	7	24.0
1	3386410	3386438	21	27	57	71	8	9	34.0
1	1904049	1904263	21	16	55	45	8	8	20.0
1	1697702	1697836	16	22	46	59	12	9	35.0
1	2878348	2878422	19	23	54	66	8	11	22.0
1	1353348	1353192	28	20	82	61	10	10	29.0
1	2689642	2689869	12	13	37	43	10	13	15.0
0	1096757	1096224	18	22	46	58	6	7	28.0
1	1138564	1138655	27	23	78	67	16	17	35.0
0	780192	780120	30	32	89	89	14	15	71.0
1	2250098	2250136	27	22	79	67	17	18	39.0
1	2170844	2170942	22	19	62	50	13	9	25.0
0	2757181	2757320	19	22	57	66	12	12	39.0
0	512419	512189	13	10	36	27	8	7	23.0
1	3385872	3385842	29	28	81	79	14	14	37.0
1	2562801	2562827	23	22	66	63	13	13	17.0
0	3037512	3037559	19	26	53	73	8	10	39.0
1	385625	385708	24	31	74	92	14	16	31.0
1	1830919	1830841	29	24	87	75	19	17	50.0
1	867760	867720	20	23	59	65	9	9	22.0
1	3214302	3214273	12	17	33	47	8	10	21.0
0	2961878	2961787	20	22	51	59	8	10	31.0
1	3048783	3048746	12	16	35	46	8	9	30.0
1	2565307	2565144	24	21	64	58	11	11	39.0
1	1720114	1720165	30	33	85	92	12	12	21.0
0	2419549	2419617	11	13	31	40	8	7	28.0
0	1018728	1018788	21	21	58	56	8	7	36.0
0	1836337	1836371	18	23	49	61	8	8	33.0
0	2112937	2113133	20	19	53	49	8	8	37.0
0	1079378	1079355	23	17	63	48	13	12	35.0
0	1513800	1513827	16	23	44	65	7	7	28.0
1	3225824	3225676	33	35	92	96	18	18	21.0
1	2254228	2254323	17	12	48	32	10	6	28.0
0	191501	191536	20	15	54	40	8	7	39.0
1	1467951	1467932	18	18	45	49	6	8	34.0
1	1476228	1476171	30	24	85	67	14	10	29.0
0	2205262	2205241	16	16	46	46	10	9	25.0
1	550075	550083	20	16	58	48	12	11	26.0
0	612895	612938	18	15	53	46	11	12	46.0
1	673481	673708	22	26	60	72	9	12	38.0
1	788914	789158	26	24	74	69	11	9	32.0
0	555526	555584	13	17	33	46	7	9	25.0
1	267	222	25	26	68	73	9	14	37.0
0	3355582	3355740	18	26	53	73	11	9	45.0
1	939906	939937	29	37	83	105	18	18	65.0
0	689960	690081	25	30	72	90	10	17	62.0
0	124308	124218	30	26	83	71	11	11	27.0
0	2874558	2874449	23	20	69	52	12	6	52.0
1	3285256	3285386	20	19	56	50	8	7	26.0
0	246508	246576	16	17	42	43	7	7	27.0
0	490035	490018	19	22	59	58	15	7	43.0
1	872655	872435	22	28	62	75	8	8	42.0
1	2505004	2504879	25	29	73	82	13	13	49.0
1	279643	279573	16	22	44	63	8	9	21.0
1	2208492	2208543	26	27	79	75	12	13	58.0
1	2252343	2252300	20	15	58	42	11	8	43.0
0	1799420	1798978	17	25	50	75	13	19	49.0
0	896421	896361	18	16	51	45	8	7	43.0
1	2410405	2410370	24	21	70	59	16	13	18.0
1	161728	161959	33	32	94	91	15	16	22.0
1	2112310	2112366	23	32	64	85	8	8	28.0
1	498380	498314	16	15	47	44	9	9	17.0
0	921754	921808	23	19	59	49	7	6	38.0
1	1418704	1418912	24	27	71	81	12	14	17.0
0	1924472	1924385	33	21	94	59	13	12	44.0
1	1125872	1125887	30	30	85	84	14	17	29.0
1	1396925	1396739	28	27	70	70	6	7	25.0
1	1171278	1171385	16	20	46	56	11	8	33.0
0	1559205	1559117	12	15	31	43	6	10	35.0
0	2562633	2562646	13	16	35	44	7	8	19.0
0	2453621	2453824	25	26	69	77	12	12	53.0
1	221459	221354	14	17	39	48	8	10	18.0
1	2500731	2500631	22	27	68	78	17	17	23.0
0	3092820	3093119	21	21	62	63	12	15	28.0
1	835284	835420	14	15	43	46	8	9	24.0
1	2652307	2652187	24	29	71	86	18	20	22.0
1	1769142	1769127	17	18	53	53	11	11	27.0
0	3116919	3116804	18	15	50	40	8	6	42.0
1	3120430	3120204	27	22	73	59	10	8	45.0
0	612902	612936	19	22	56	58	12	8	43.0
1	3044479	3044664	20	20	60	57	17	11	40.0
1	3085418	3085482	14	13	37	38	6	8	36.0
0	935356	935814	17	15	48	42	10	9	23.0
0	191147	190926	16	13	44	37	7	8	27.0
0	969268	969512	21	22	53	58	7	7	27.0
1	2293452	2293335	27	24	81	75	18	16	43.0
1	1469634	1469628	16	17	44	50	7	12	34.0
0	218865	218943	16	17	47	48	9	8	26.0
1	3264487	3264279	19	19	51	55	8	14	38.0
1	433401	433483	13	10	34	29	6	6	25.0
1	3215697	3215805	13	17	39	51	9	11	16.0
0	862166	862139	30	27	89	78	21	13	68.0
1	1334494	1334313	30	30	80	82	12	12	24.0
1	1605217	1605529	21	23	60	68	11	14	26.0
1	129775	129858	17	24	45	64	6	8	24.0
0	683098	683086	28	27	77	75	9	14	39.0
1	2841042	2841352	35	35	94	90	10	10	17.0
1	969653	969187	21	20	55	54	7	6	20.0
1	2007775	2007675	26	30	74	82	16	10	45.0
0	2760412	2760363	18	24	51	70	8	14	50.0
1	221084	221029	20	25	55	68	8	9	46.0
1	264040	263934	15	12	46	36	8	8	28.0
1	2672787	2672875	31	24	86	68	12	10	26.0
1	283605	283688	20	30	54	75	8	6	36.0
0	58974	58799	14	11	38	29	8	7	24.0
0	130088	130000	11	14	32	39	8	6	25.0
0	508365	508460	28	19	76	50	8	7	40.0
0	1219326	1219390	22	21	57	54	7	8	48.0
1	1462783	1462738	16	18	49	51	14	11	32.0
0	3256831	3256720	34	31	99	94	18	22	48.0
1	2380347	2380299	27	22	75	64	11	10	50.0
1	1995575	1995509	22	27	60	73	8	9	21.0
1	3225453	3225105	30	23	88	69	13	11	44.0
0	1947223	1946989	32	33	89	92	11	11	33.0
0	1757283	1757308	22	18	59	47	9	8	35.0
0	1808889	1808862	25	17	73	47	14	10	35.0
1	1934804	1934970	32	32	93	92	16	14	12.0
0	261658	261770	28	23	77	63	10	9	56.0
1	1917209	1917198	21	21	47	50	5	6	25.0
1	356719	356779	29	22	88	68	22	18	37.0
1	1097469	1097432	16	23	47	62	14	12	36.0
0	1383727	1383455	16	22	44	57	7	8	27.0
0	134822	134511	16	14	48	43	14	10	34.0
0	1756866	1757157	27	24	79	68	10	11	35.0
1	2410088	2410144	26	20	72	57	10	10	32.0
0	2226071	2226418	29	21	90	68	17	13	43.0
1	686191	686680	29	29	81	82	9	11	48.0
1	1506823	1506887	21	15	60	39	8	8	36.0
1	610530	610589	31	24	89	71	18	17	26.0
1	276517	276503	23	24	66	72	12	13	42.0
1	3365018	3364781	27	24	70	62	8	8	66.0
0	1693258	1693211	21	17	59	47	11	9	40.0
1	3417159	3417350	22	30	64	85	13	13	41.0
1	1312090	1312303	25	23	74	70	14	14	9.0
1	2548947	2548991	25	27	67	76	10	10	34.0
1	885713	885612	14	20	38	53	7	8	29.0
1	2501070	2501020	20	17	59	54	14	14	27.0
1	596187	596162	19	26	54	75	11	13	33.0
1	758885	758953	19	19	58	59	16	16	11.0
1	1037070	1037058	28	25	71	63	7	6	34.0
1	3003058	3002971	23	21	70	64	17	17	22.0
0	1200551	1200491	28	29	82	85	17	13	57.0
0	699859	699921	21	20	53	51	7	6	22.0
0	2388841	2388955	31	23	89	66	11	11	28.0
1	2518638	2518552	35	30	97	84	16	14	21.0
1	571573	572108	23	26	69	78	12	17	25.0
1	1045708	1045746	26	28	76	81	9	10	27.0
0	2548466	2548379	10	17	28	47	6	8	35.0
1	356819	356952	18	19	52	56	8	11	32.0
1	690579	690843	9	12	28	36	9	10	12.0
0	3285323	3285347	22	29	66	88	13	16	32.0
1	893926	894135	24	30	68	83	12	11	25.0
1	2345492	2345576	21	21	58	55	8	8	39.0
1	986604	986929	27	28	74	79	12	16	21.0
1	1055255	1054938	29	30	79	83	12	11	61.0
1	919802	919940	22	22	62	67	10	15	17.0
0	1629440	1629411	14	20	41	57	9	11	26.0
1	13714	13893	15	14	43	41	8	10	36.0
1	81231	81444	30	23	85	66	14	14	23.0
1	1550449	1550546	29	22	82	66	15	12	37.0
0	490013	490501	12	13	32	33	6	6	18.0
0	490006	490021	28	22	74	58	8	7	36.0
0	3099585	3099597	24	19	69	52	12	10	49.0
0	1588250	1588119	19	21	49	53	6	7	26.0
1	238217	238191	33	20	88	55	9	8	49.0
0	2630841	2630710	22	26	58	71	10	10	53.0
0	2046155	2046135	25	22	68	59	9	8	15.0
0	1390382	1390347	22	27	59	75	7	9	47.0
1	332716	332382	25	23	72	67	13	12	46.0
1	240349	240386	23	22	69	67	14	10	59.0
1	1462692	1462504	28	29	74	74	11	8	33.0
0	1536272	1536229	20	25	61	77	10	15	45.0
0	177077	176977	25	21	67	61	11	11	38.0
1	1042503	1042400	19	18	55	51	13	13	33.0
1	3098063	3098011	19	19	57	56	15	12	36.0
1	428383	428434	24	22	74	61	12	9	47.0
1	2653985	2653948	17	12	47	35	9	9	20.0
0	1629891	1629387	21	27	56	73	7	7	31.0
1	1157432	1157403	17	17	51	54	11	11	39.0
0	1012647	1012032	14	18	41	48	10	8	27.0
1	1464799	1464834	23	21	61	57	7	9	43.0
0	2333026	2333112	16	13	47	39	9	10	33.0
1	1465159	1465425	22	30	66	82	11	11	31.0
1	2762932	2763294	29	29	81	81	11	11	11.0
1	1686095	1686562	19	22	54	58	9	8	40.0
1	1559232	1559136	23	23	62	62	8	8	7.0
1	798702	798520	15	20	46	59	10	11	30.0
1	495194	495219	25	27	74	80	17	18	25.0
1	1144182	1144129	19	19	57	56	13	12	36.0
1	615871	615961	30	32	83	89	14	13	29.0
1	1669281	1669232	26	32	73	83	9	9	54.0
1	2250251	2250205	30	30	88	88	12	13	64.0
0	1782592	1782249	22	24	58	67	9	9	38.0
0	3286327	3286227	28	29	80	81	12	11	48.0
1	1837885	1838251	22	25	70	80	19	19	23.0
1	2833658	2833706	19	22	54	64	10	9	31.0
1	2942579	2942542	31	31	86	89	12	13	52.0
1	1868647	1868598	20	13	55	38	7	7	25.0
1	1353352	1353193	29	24	85	72	12	10	31.0
1	3273136	3273222	24	30	76	94	14	18	37.0
0	1669253	1669208	30	21	87	60	17	10	48.0
0	2742787	2742873	14	18	39	50	7	10	35.0
1	3289371	3289359	16	15	42	39	6	6	29.0
1	2565078	2565463	21	22	66	66	11	10	38.0
1	1488446	1488424	15	16	41	42	9	6	30.0
1	1716177	1716086	20	20	61	58	15	15	10.0
1	1334303	1334069	20	14	53	37	9	8	18.0
1	2338162	2337960	22	22	57	61	8	12	31.0
1	2186854	2186909	27	30	80	86	17	17	28.0
1	368271	368005	16	15	44	41	10	8	20.0
1	2141812	2141906	16	18	45	50	11	12	17.0
0	747199	747455	17	15	46	39	6	6	31.0
1	2746767	2746373	26	31	71	84	15	16	17.0
0	1615615	1615714	28	19	71	50	9	9	42.0
1	411079	411090	23	30	68	85	11	11	24.0
1	1013865	1013870	20	26	60	77	14	14	35.0
0	2464935	2464876	24	25	74	74	15	13	33.0
1	649943	649933	27	28	75	80	13	16	60.0
0	496246	496023	23	18	67	50	18	11	31.0
0	3428489	3428523	25	29	70	80	13	9	61.0
1	2654547	2654508	16	20	48	60	12	12	26.0
1	257477	257564	27	31	76	86	11	14	22.0
1	3145536	3145276	15	15	41	41	8	8	19.0
0	1454756	1454692	15	20	42	57	9	10	32.0
0	3153528	3153666	33	23	92	62	11	8	56.0
1	2477153	2476767	35	33	92	87	11	10	16.0
1	1112041	1111843	23	29	64	81	12	12	18.0
1	811019	811055	29	30	90	91	16	16	8.0
1	629292	629319	26	31	81	98	18	18	43.0
0	2439549	2439478	14	12	43	34	8	7	31.0
1	3454292	3454318	17	20	48	54	12	8	25.0
0	1048282	1047920	21	22	58	63	11	14	33.0
0	3389014	3388962	31	25	94	78	17	19	36.0
1	1685023	1684889	33	28	90	81	16	18	48.0
0	710770	710508	17	14	47	39	8	7	38.0
1	1896884	1896872	17	19	50	55	11	9	22.0
0	1007185	1007100	23	23	61	61	10	9	38.0
1	2221840	2221924	22	31	64	87	15	15	35.0
0	1787828	1787922	19	23	53	59	10	7	41.0
1	1381716	1381439	21	24	65	69	17	13	37.0
0	1840021	1839984	14	12	38	36	7	8	32.0
1	1147505	1147306	24	25	68	70	16	13	30.0
1	543533	543490	21	20	62	58	11	11	13.0
1	2776610	2776662	21	23	58	65	8	8	17.0
0	163731	163980	19	22	55	66	11	11	36.0
0	2090432	2090177	23	19	63	55	9	9	24.0
1	1957071	1956989	25	28	69	76	9	9	14.0
0	347461	347487	11	16	32	45	9	10	28.0
0	2637189	2637368	19	21	53	56	8	7	25.0
1	1967667	1967588	32	32	95	95	16	17	26.0
1	774657	774795	24	18	74	55	12	12	20.0
1	1117174	1117202	18	14	51	40	9	7	26.0
1	1725788	1725686	29	27	81	77	10	10	46.0
1	2475398	2475319	22	24	60	69	11	15	48.0
0	1787709	1787780	25	31	71	84	15	12	44.0
0	2529576	2529527	21	20	60	58	13	10	46.0
1	758288	758197	16	15	48	44	11	8	24.0
0	3398909	3398631	29	24	80	68	11	9	50.0
1	121939	122056	28	28	81	79	14	13	13.0
0	1401862	1401697	24	20	67	56	13	7	39.0
1	3333475	3333554	17	14	44	37	6	6	19.0
1	646343	646391	31	27	87	78	14	14	12.0
0	3103374	3103410	11	8	31	23	7	7	16.0
1	3422952	3422979	28	25	77	67	10	9	17.0
0	224125	224096	15	21	39	61	6	8	37.0
1	1225768	1226304	21	28	58	72	8	8	38.0
1	786949	786522	10	13	27	39	6	11	19.0
1	2515727	2515696	27	34	71	92	9	14	23.0
1	2274833	2274855	24	29	66	86	9	11	51.0
0	1639471	1639562	22	19	56	52	8	8	36.0
1	2481631	2481756	25	26	69	70	12	12	20.0
0	3085781	3085978	16	26	48	79	11	15	34.0
0	1087225	1087091	16	14	46	39	9	10	35.0
1	2254011	2254045	22	25	62	73	10	10	31.0
1	3035919	3035789	22	29	64	83	11	11	37.0
0	1680943	1680914	20	16	58	46	11	9	35.0
0	2620044	2620063	21	19	63	58	12	12	18.0
1	922819	922554	31	31	88	90	15	17	43.0
1	3283140	3283178	30	22	88	62	17	10	56.0
1	3150044	3150089	29	24	76	64	11	9	35.0
1	3319098	3319119	22	19	55	49	6	7	19.0
0	3059628	3059555	30	20	86	57	12	13	43.0
1	1463005	1463165	16	16	45	44	11	9	30.0
0	3185728	3185755	18	23	53	66	10	9	56.0
1	1686168	1686562	20	22	58	58	11	8	36.0
0	4142	4083	26	16	70	44	9	7	48.0
1	1035681	1035633	23	30	67	88	8	11	42.0
1	739972	740735	38	33	106	93	12	12	28.0
1	2381709	2381590	29	26	79	73	9	11	45.0
0	953749	953537	22	24	57	62	7	10	48.0
1	1967579	1967665	23	23	62	64	11	11	12.0
1	889609	889733	15	16	41	47	8	8	28.0
1	1079804	1079345	29	25	90	74	19	14	54.0
1	2794042	2793971	27	26	73	71	10	9	26.0
1	1806953	1806923	19	22	53	58	8	9	22.0
0	1967657	1967576	26	24	69	64	8	10	47.0
1	438985	438751	21	23	58	65	12	13	27.0
0	2527854	2527941	19	22	53	62	9	12	42.0
1	3317425	3317361	22	23	60	64	12	13	46.0
1	843200	843043	27	26	77	76	14	16	41.0
1	2453492	2453420	26	26	75	73	9	14	43.0
1	2248645	2248784	29	29	81	80	10	10	45.0
1	515763	515591	25	22	68	58	9	8	31.0
1	1322404	1322351	24	27	76	85	15	18	24.0
1	2057710	2057592	19	17	56	48	13	10	27.0
1	2467983	2467943	18	16	52	46	10	8	18.0
1	374820	375390	27	33	78	94	16	16	17.0
0	1953302	1953417	14	13	38	37	7	9	30.0
1	1465145	1464851	28	30	80	87	16	16	22.0
0	258848	259011	19	15	53	44	9	8	30.0
0	869211	869467	21	23	58	62	7	9	42.0
1	1881958	1882006	23	30	67	86	14	15	37.0
1	53570	53604	15	14	44	40	11	9	14.0
0	3102255	3102709	14	16	45	49	15	12	34.0
1	1787626	1787470	19	21	58	65	16	18	14.0
1	2986651	2987222	27	27	79	80	17	14	50.0
0	1447877	1447624	21	26	56	73	9	14	40.0
1	2310787	2311604	24	22	66	64	11	12	43.0
1	3020767	3020597	27	18	74	52	10	10	35.0
1	548865	548783	21	23	61	66	11	12	11.0
0	408890	408992	18	19	49	52	9	10	46.0
